commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
b281015c150cb95c4205ff6a8d8945b86fc94d4b,apache/kafka,True,False,2017,1508800374,27,8,3,2,1,1.0693857385344498,10.0,6.33333333333333,52.6666666666667,239,135.783333333333,109.0
490766539527f823a32cb4aaffa46005956835c7,apache/camel,False,False,2017,1496312857,32,17,1,1,1,0.0,1.0,1.0,1.0,366,317.83333333333303,239.0
9855225a790e66835c79816712f432ffa8c599b4,apache/hadoop,False,False,2017,1495232811,129,37,6,2,1,1.32163292089198,2.5,394.333333333333,5.83333333333333,118,79.8333333333332,51.0
b49754db2f392d49a5fb8656d7f2aaaa2f6eadab,apache/ignite,False,False,2017,1495100690,41,9,3,2,1,0.9510456605801272,0.666666666666667,1.33333333333333,1.6666666666666698,265,265.0,229.0
9c878faf39a5db7b3ffbb6d48ab473aecc11a359,apache/camel,False,False,2017,1491745071,3,1,1,1,1,0.0,3.0,0.0,6.0,12416,4209.32301587337,6336.0
17007685c1ad2c4b7e672afaaf43b50f6c3a7c5c,apache/hbase,False,False,2017,1487459185,0,46,7,3,4,2.7081320646586,6.28571428571429,301.857142857143,34.0,24,24.0,0.0126991914153933
b7db62c702ef27b79365cfa62a8afee9042bcc6b,apache/hbase,False,True,2017,1508812451,1,0,1,1,1,0.0,78.0,0.0,562.0,689,386.66666666666197,479.0
453d48bdfbb67ed3e66c33c4aef239c3d7bdd3bc,apache/hadoop,False,False,2017,1507000494,142,138,35,12,1,5.03463250528438,1.6,317.285714285714,34.742857142857105,497,311.166666666664,106.0
95257a16aef0bc0bbacdee03503ee483ffc75bda,apache/ignite,False,False,2017,1496957677,5,4,1,1,1,0.0,9.0,43.0,18.0,3,3.0,3.0
ecba1acc80ec395d312d7e70be53fdafb3ff6fc5,apache/ignite,True,False,2017,1496838568,462,16,11,4,1,1.50552841181021,0.9090909090909092,1.90909090909091,4.0,13,13.0,13.0
daf0ccda4dc60a267be7b8074d40e48d22ccb13f,apache/flink,True,True,2017,1487928883,1245,169,9,2,2,2.67428432538284,1.55555555555556,2.88888888888889,10.0,67,67.0,0.928709492550748
41480233a9cfb0bcfb69cc0f1594120e7656f031,apache/hadoop,False,False,2017,1504125014,9,0,1,1,1,0.0,6.0,140.0,6.0,209,110.5,16.0
1f06b81ecb14044964176dd16fafaa0ee96bfe3d,apache/hadoop,False,False,2017,1505319313,5,5,1,1,1,0.0,2.0,4.0,6.0,13,13.0,13.0
c607d76413be81a0e125c5780e068d7ab7594612,apache/cassandra,True,False,2017,1483264842,369,620,20,12,5,3.6985760613323,11.4,198.85,330.3,0,0.0,0.0
f2f518d97928aa8ca218f85f190f6e6385f15798,apache/groovy,False,False,2017,1507820002,18,11,1,1,1,0.0,25.0,1.0,232.0,33,8.02619047619048,21.0
9efed65a5a139691b7862b2344f01d48ff02ea06,apache/hive,True,True,2017,1513639349,189,214,49,23,6,4.73765795719937,2.3673469387755097,191.448979591837,87.95918367346941,196,110.0,0.200771505693999
7c58351e9e7d109a54dfa319437ca5f891164e5b,apache/kafka,False,False,2017,1491900602,8,1,2,1,1,0.991076059838222,1.0,22.5,3.0,16,13.0,10.0
99713feea764fc8c3e5b247a24698a2c04d3bcf4,apache/ignite,True,False,2017,1499434237,290,38,6,3,1,1.6533952219658703,7.0,25.0,55.3333333333333,16,16.0,16.0
0e2c90bad934b276610fdcf027252553208099ac,apache/kafka,False,False,2017,1494916471,1,1,1,1,1,0.0,23.0,3.0,91.0,195,106.333333333333,50.0
b687641f78c85f266bae2475da8622c06c39dd0f,apache/cassandra,False,True,2017,1492690853,23,0,2,2,2,0.25801866866481504,121.5,0.0,2834.5,3,3.0,1.75
c96f89f845f790d8e7bce45aae6c8c4d15a25660,apache/kafka,False,False,2017,1505819152,15,14,1,1,1,0.0,17.0,1.0,73.0,169,155.0,138.0
15bd1f128f3d2ae1cad68e89355f9c5045b8e830,apache/flink,True,True,2017,1483623840,94,63,4,2,1,1.91211249780896,3.75,79.75,7.0,993,586.250000000007,184.0
59529a78f039965a4c08805c9087d82d64621c20,apache/hbase,True,False,2017,1513161898,617,361,96,14,5,4.951739666557111,1.04166666666667,104.260416666667,17.875,26,26.0,0.120652826256731
1d68627120b15bed726f666912c784a30843e10c,apache/groovy,False,True,2017,1483550797,15,0,2,1,1,0.35335933502142103,10.0,334.0,295.5,37,26.5,36.0
b5bdecd350ec54128fb0ea18690fd880d817712c,apache/camel,False,False,2017,1492078827,94,78,1,1,1,0.0,3.0,6.0,12.0,15,15.0,14.0
4936c8887f3ea58875c257ac2b999f90b6d9818f,apache/ignite,False,False,2017,1498480646,6,4,1,1,1,0.0,35.0,3.0,122.0,0,0.0,0.0
355b907c09dca8cb813a1ae543dce6c1397a4026,apache/hadoop,False,False,2017,1484949382,45,3,4,1,1,1.76044344544186,4.25,105.0,21.0,49,49.0,30.0
4f2dd61624fc2874de6690eec77e0867a7bc6f0b,apache/groovy,True,False,2017,1508415146,261,177,7,4,1,1.5008001100890702,5.857142857142861,123.0,85.28571428571429,393,277.166666666666,267.0
faa156f0da68d49acbb3f446b3905ad2c64ae505,apache/ignite,True,False,2017,1504099245,360,226,2,1,1,0.7313820849991821,5.5,6.0,8.0,3,3.0,3.0
11bbec487dc174fac1acd6b50c940840305bc75a,apache/ignite,False,False,2017,1487329070,821,38,14,6,1,3.087896564388,2.71428571428571,16.3571428571429,47.8571428571429,189,167.5,118.0
bac2b54c9abe9007fd1aec227b4693b15699ac87,apache/camel,False,False,2017,1485093914,14,14,2,2,1,1.0,2.0,0.0,8.0,11959,4124.884920635171,6122.0
4a2e8b852dceb8f68adf33c940621734cc6e2f12,apache/hbase,False,False,2017,1512449882,472,3,4,2,2,0.453748020693766,3.0,32.25,5.5,4248,813.1123376623219,0.0
0e8e5dd99ec647a33f090cde02cf7cddf4a9b24c,apache/ignite,False,False,2017,1493377601,24,24,3,3,1,1.32501121082418,1.0,4.0,2.6666666666666696,250,223.0,174.0
e0dd85b6ff4ccb848db7ac173eaf21f242947d63,apache/groovy,True,False,2017,1511484662,221,52,2,2,1,0.552495114325111,0.5,482.5,1.0,1649,223.56148018648,1505.0
d49208b0562a2325a89b8b27b837b4dc131068c1,apache/hbase,False,False,2017,1497561333,4,1,1,1,1,0.0,1.0,14.0,3.0,15,15.0,12.0
f548bfffbdcd426811352d6920ee5fe50cd0182c,apache/hadoop,False,False,2017,1512774647,27,2,3,2,1,1.43188731534079,5.66666666666667,38.3333333333333,20.6666666666667,245,146.166666666667,234.0
befc483e3047339b8b3050db7b571d45dc7f20a6,apache/camel,False,False,2017,1505128399,1269,4,32,5,2,4.74697840494117,0.1875,0.0,2.28125,446,375.333333333333,0.9982268959469692
d449493a2806055eeed4c37832bf73b08f897ad8,apache/ignite,False,False,2017,1491211352,1,0,1,1,1,0.0,12.0,6.0,30.0,105,101.0,87.0
4c043a8b6a174a90dd0767ba8e97bff86c7140b5,apache/camel,False,False,2017,1487640282,19,2,1,1,1,0.0,1.0,0.0,2.0,3,3.0,3.0
6af30bf2b515b1cedce435c5b3e0acdd7eb9891d,apache/hive,True,True,2017,1499900536,637,382,33,11,3,4.04011345701322,2.7272727272727297,165.242424242424,49.9090909090909,169,104.333333333333,0.512294571751646
5490c7d927daca2d64f108b6c2eafe03bbd6f54e,apache/ignite,True,True,2017,1507725203,77,9,2,2,1,0.667713540528142,1.5,58.5,2.5,77,77.0,68.0
bc7aff7cec07bbc3fed63a00c8f1584c34670998,apache/hadoop,False,False,2017,1491229947,84,2,3,1,1,0.678813391144484,4.66666666666667,260.0,34.0,57,57.0,37.0
d945b860ee151d1d5a123e4ce4326c6d96a6708d,apache/camel,False,False,2017,1486391736,79,16,5,4,2,2.0417258353793097,1.6,252.2,5.0,0,0.0,0.0
5be05e90d40c5c0236a085269452df7b4f85a4cd,apache/hbase,False,False,2017,1498756502,742,273,18,8,3,2.71983542889452,4.44444444444444,33.0,46.0,6,6.0,0.336076817558299
d4f73e7e27141ce0a88edb96fa304418a97a82a3,apache/hadoop,False,False,2017,1490373497,7,7,6,4,2,2.52164063634332,8.66666666666667,161.166666666667,44.3333333333333,42,23.916666666666604,0.5140440408004
5fbbc37669bcf0557a98d8ab70c3dbb79ebcd340,apache/ignite,False,True,2017,1491393662,17,0,2,2,1,0.997502546369115,2.5,250.5,3.5,53,53.0,51.0
6015603c4b7a209169ead31b13d9daab2476eda6,apache/ignite,False,False,2017,1485564181,3,1,1,1,1,0.0,26.0,65.0,117.0,1469,616.3333333333339,894.0
1769b12a773dc6c83f13663a77da33fa78878730,apache/hadoop,False,False,2017,1494283400,11,6,1,1,1,0.0,11.0,65.0,23.0,4,4.0,2.0
c3b6595f94d82cb414e50752b5555b5ab2b7970c,apache/camel,False,False,2017,1491741132,19,4,1,1,1,0.0,1.0,68.0,2.0,12415,4208.8563492067,6335.0
ceba451eb8ebdb39c28ce9f34242430d2b16da41,apache/camel,False,False,2017,1498118872,0,1,1,1,1,0.0,1.0,0.0,2.0,2268,1653.33333333332,901.0
74a6cbab4e736cdb353d100cdd29f51809325796,apache/flink,True,True,2017,1500400196,234,28,5,2,1,1.60020132158257,4.6,0.0,44.4,1143,628.700000000008,473.0
7762e671c32fec956654b5b1856106053e268741,apache/camel,False,False,2017,1497963475,25,26,11,9,6,3.19829182300318,10.3636363636364,58.1818181818182,438.27272727272697,29,24.5,0.39455161226949104
4146690bfb2c721c64cc39ed01ec66f72b93b157,apache/camel,False,True,2017,1504876553,190,0,3,2,1,1.584922606431,0.0,0.0,0.0,13034,4275.12063492119,6539.0
c86f71be9d83290c60a8dd63afe92ef9dcebac9c,apache/flink,True,False,2017,1494333999,74,190,5,2,1,2.09229898148318,2.6,117.0,4.4,547,302.866666666666,23.0
f897d46870baf9eacf8d32d704f4bfaf13df3fd9,apache/camel,True,False,2017,1489605344,859,2,9,5,1,2.05875268480369,0.33333333333333304,13.555555555555598,3.0,12339,4260.8412698416,43.0
6a807d6057744135147294a0c8f32f812c294e08,apache/camel,False,False,2017,1508145045,30,2,4,2,2,1.6962122601251497,1.25,21.0,8.25,13250,4406.69484127044,0.865100861049788
a011f575e7fa974f33d6adbf18a3a4fa32c197d0,apache/ignite,False,False,2017,1493301000,57,39,5,3,1,0.682266991300527,5.4,8.6,109.0,347,337.0,276.0
3acaa2a76c66fdfd4e75197f74c7aa17788fb592,apache/hive,True,False,2017,1508970993,66,5,2,2,2,0.586447703445391,7.0,40.5,18.5,188,110.75,0.0646888672669152
31ac7e9a06457cb967e37bef11fe70d6e13fbf5d,apache/ignite,True,False,2017,1496648926,102,82,5,2,1,1.78283883868018,7.8,22.4,42.4,0,0.0,0.0
df8ddbf2ebda8eb0b084650936be2d89e8a45d39,apache/hive,False,True,2017,1506291488,53,0,8,3,1,2.72325635635714,0.25,263.375,2.25,13,6.33333333333333,8.0
4fbf748bf85b18f32a2cd32b1b1881d24360626e,apache/spark,False,False,2017,1505293840,127,258,22,9,7,3.3681349025218497,11.727272727272696,166.954545454545,75.1818181818182,376,193.000000000001,0.145781109611915
cbd7e39cf34d86bc4fe41ac44a286ba7690b08cb,apache/ignite,True,False,2017,1510923935,100,0,3,3,1,0.592904561192996,15.0,3.6666666666666696,124.333333333333,145,113.5,136.0
071db96e9c0840804d45d0d883b4f2576c00ffe2,apache/hive,False,False,2017,1495532940,22,26,1,1,1,0.0,5.0,265.0,5.0,0,0.0,0.0
d5ff965fee41fed28d3b94e11e546c1eb4c78a35,apache/hadoop,False,False,2017,1502474705,630,4,6,3,1,1.71295164503645,7.5,5.0,51.3333333333333,308,177.000000000001,173.0
4d7d847d07e8355b5c63d11e9683fca8398fcae1,apache/flink,False,False,2017,1499769991,12,7,4,2,2,1.79901567065512,1.75,50.5,7.0,1140,630.033333333342,1.5955405259880673e-203
a1aab64231f3177954404a1d160d8932d76b2826,apache/flink,True,False,2017,1492539588,158,91,13,8,6,2.19332695568005,1.46153846153846,46.84615384615379,9.23076923076923,39,39.0,0.00462963239875279
d87a63a9019d74a1c338c724e050952843a153e5,apache/hadoop,False,False,2017,1494989789,161,151,3,2,2,0.778501466273918,5.66666666666667,245.0,13.333333333333302,77,58.0,0.999996184837016
b93529ed2f35feab7516653028f4928aebc456f9,apache/groovy,False,False,2017,1512912836,1,1,1,1,1,0.0,2.0,0.0,6.0,382,382.0,189.0
d1418cb0134afc6bc1e63f1f695fd7e77a643d4f,apache/camel,False,False,2017,1513536915,3,0,1,1,1,0.0,1.0,141.0,12.0,13378,4343.47777777844,6696.0
c3ddea4cd25192ea9cd0cb590f64daffb57f4444,apache/ignite,False,False,2017,1495189630,1,2,1,1,1,0.0,44.0,0.0,199.0,270,270.0,234.0
66a7eb3c6bd77d4af1a04f2224feac5c1a7e9fcb,apache/ignite,False,False,2017,1492525280,45,12,1,1,1,0.0,4.0,1.0,5.0,159,159.0,123.0
aa5ec85f7fd2dc6ac568a88716109bab8df8be19,apache/hadoop,False,False,2017,1493928413,77,33,2,2,2,0.94566030460064,0.5,13.0,1.0,4,4.0,1.0625
9a1661832d5f515df2addf706d0e249a8a2bb8cb,apache/hbase,False,True,2017,1501189096,35,0,2,1,1,0.8631205685666309,24.0,38.0,94.0,27,15.5,20.0
496fb173d55a8ea0702fcb70a4e807f61d8fc53e,apache/ignite,False,False,2017,1484561991,79,11,3,3,1,0.56082517699473,9.0,80.0,71.0,422,225.5,279.0
9c094e4dcbc4ebd8a5fd02d6a4879cd3a414eaed,apache/camel,False,False,2017,1498411577,12,0,1,1,1,0.0,1.0,0.0,2.0,12790,4302.43015873064,5153.0
a245d620a6c4ca5c560171dcb6f69fa879a17481,apache/ignite,True,False,2017,1495698199,126,62,8,5,1,2.29021811195188,4.5,3.875,36.125,280,280.0,243.0
cc9c0633e4f68286cc77801515a303b937d264cf,apache/groovy,False,False,2017,1508549006,10,6,2,2,1,0.954434002924965,4.5,551.0,14.0,395,279.166666666666,268.0
f77edc1435bb1621ecee9b65f45f11f29ad44925,apache/ignite,True,True,2017,1490948312,4,2,1,1,1,0.0,24.0,3.0,119.0,7,7.0,6.0
f444b3b54210dd3101c9a3fd22ccea384d1100d5,apache/hbase,True,False,2017,1487192841,949,4761,79,20,8,3.48000443245741,1.0379746835443,69.9746835443038,23.7215189873418,36,36.0,0.0156255364418066
0202480742b8539aa7aa1e94dc9cab75d863cc4e,apache/hadoop,False,False,2017,1496982426,60,2,8,5,1,2.72280394639417,4.375,305.5,22.125,70,70.0,37.0
441b29e10365276af552310c7ef4d56393521086,apache/hive,True,True,2017,1486571722,119,1,2,2,2,0.900719679862359,26.0,8.5,178.0,1,1.0,0.0
47e7daf7323ee49be53efb363f447d574bc7e222,apache/ignite,True,True,2017,1513182785,66,58,8,5,1,2.2360856273256,3.125,94.625,18.5,333,239.666666666667,252.0
7757f6fe4acf9315746c579fbd6cf5d4153fd16a,apache/hadoop,False,False,2017,1478127348,26,10,1,1,1,0.0,3.0,1.0,6.0,331,188.333333333334,310.0
adca1a72e4eca2ea634551e9fb8e9b878c36cb5c,apache/hadoop,False,False,2017,1512775022,29,1,3,2,1,1.1786137171821598,13.0,1.0,132.333333333333,247,148.166666666667,236.0
ce037d14645599a5357fab4ca63167566b7037cb,apache/hive,True,False,2017,1492033341,3,0,1,1,1,0.0,10.0,42.0,31.0,55,51.5,41.0
2ba9903932e3c99afb0e6abb7cd3c5d29a554bd9,apache/hadoop,False,False,2017,1494413832,58,49,9,7,1,2.86252694506989,2.3333333333333304,555.777777777778,7.888888888888887,425,287.99999999999903,41.0
a9f4c55e00c7d5999945428a84c51ee93ca4a72d,apache/camel,False,False,2017,1503477350,20,0,2,2,1,0.992774453987808,4.5,0.0,13.0,2459,1695.9999999999802,939.0
ad335c1d44bf20e3926ddf3d7657f575c2379da7,apache/hive,False,False,2017,1482875182,401,712,29,9,1,4.02299948385785,2.55172413793103,203.862068965517,44.5862068965517,120,103.5,68.0
778d4edd9adbe9519c3d6df65e45ddc8bb0ab2da,apache/hadoop,False,False,2017,1501619632,1282,43,8,2,2,2.5780779462348704,1.625,2.5,7.25,283,139.92619047619,0.0310439821387182
353a9b2d9165a221491395edbadf8acc3a39990b,apache/hadoop,False,False,2017,1487114392,1,1,1,1,1,0.0,6.0,0.0,12.0,336,166.500000000001,261.0
d2d562f477ed019dcd5c2f4f5efd2623ca76c4ef,apache/camel,False,True,2017,1494946325,179,0,2,1,1,0.9999774866179992,0.0,0.0,0.0,12562,4174.70238095281,6387.0
fafa953ffcb4c94997feca3e3ed3a23a91a0fe4a,apache/hive,False,False,2017,1498628484,3,0,1,1,1,0.0,26.0,32.0,90.0,76,49.5,34.0
7b377a155f166f99cfa8e8d4d6aedf40eba8899b,apache/camel,False,False,2017,1504722374,0,1,1,1,1,0.0,16.0,0.0,230.0,13022,4268.38531746087,6535.0
8d2b020c7068a000c2eeaa5096e24cdf8937125d,apache/ignite,False,False,2017,1492090614,28,7,1,1,1,0.0,2.0,7.0,3.0,1679,903.7500000000321,1180.0
c3bd8d6ad3e30c08865cc1a5f374d1d2a485f844,apache/hadoop,False,False,2017,1488911078,445,261,14,6,1,3.20786863903463,0.42857142857142894,31.285714285714306,5.0,88,85.5,76.0
39cc9b7d469d20151d1f3e97b9212993eba61894,apache/ignite,True,True,2017,1511345911,261,3,3,3,1,0.202725950248642,5.33333333333333,12.666666666666698,11.333333333333302,3356,1391.83333333334,2469.0
0b5bd78d6e7c51a5c1b6b30a1f385eafcdba8f7b,apache/hbase,False,False,2017,1491441640,7,6,5,5,3,2.0458416408851696,14.4,69.4,114.8,0,0.0,0.0
65e1d364583ac8fb822aa00ebee5b7cfcd842fed,apache/zeppelin,False,False,2017,1485505811,10,10,1,1,1,0.0,5.0,5.0,10.0,1,1.0,0.0
888f2335c952040646ce820f6191f6433ec9411d,apache/hbase,True,False,2017,1508728920,713,533,16,4,3,2.35091723075735,4.5625,26.0,43.125,65,63.5,0.50137637661182
5304698dc8c5667c33e6ed9c4a827ef57172a723,apache/hadoop,False,False,2017,1512152970,413,20,7,5,2,2.32748717651402,9.85714285714286,19.4285714285714,188.14285714285703,74,51.5833333333334,0.027200077028944
4a679fc055a7e6b03faa3c215562cc295714bc99,apache/zeppelin,False,False,2017,1512599116,17,24,3,2,1,0.827585563040645,7.33333333333333,20.3333333333333,32.3333333333333,11,11.0,5.0
2809befff568f5f8c3c16f1a836c229ef4bf95eb,apache/activemq,False,True,2017,1488536070,3,0,1,1,1,0.0,2.0,119.0,2.0,574,301.416666666666,338.0
7445dbccb075fe6930b6fc8f7d7fa4c65039d9f4,apache/camel,False,False,2017,1488618568,25,10,1,1,1,0.0,4.0,1898.0,8.0,12226,4218.25476190509,6238.0
267f065fb9640a95164404795a3094d978e313cd,apache/camel,False,False,2017,1485964076,370,0,5,3,1,2.08414012955878,0.0,0.0,0.0,147,147.0,47.0
06e80f187f35a7a05d1b6acb8a5f1e3a60841a67,apache/camel,False,False,2017,1486559692,59,3,3,2,1,0.8421773282102699,0.33333333333333304,0.666666666666667,0.666666666666667,25,25.0,0.0
1f2eb3a0409ff4f3b09896f2148dfbcb9d4c5081,apache/zookeeper,False,False,2017,1496334882,0,2,1,1,1,0.0,10.0,199.0,82.0,17,17.0,15.0
d9c116e542889b6ad00485529b97652dc2d59cad,apache/flink,True,False,2017,1486167475,93,28,3,3,3,0.368788013396765,13.333333333333302,15.666666666666698,76.0,0,0.0,0.0
51d845b610543a278ea2f37304c6d385bf82998a,apache/camel,False,False,2017,1499152994,12,0,1,1,1,0.0,2.0,88.0,4.0,12811,4304.00158730207,832.0
0a04436e0c7551af6c79cfb3b8c639daa15577af,apache/ignite,False,False,2017,1484932023,1,1,1,1,1,0.0,7.0,3.0,33.0,1582,896.166666666691,1126.0
d498cbedfda7c5ebabbc5f8203d7518926ede423,apache/flink,False,False,2017,1489587529,45,19,4,3,2,1.55888976807495,5.0,17.75,18.5,1073,602.750000000008,7.584333161680342e-11
0162543ac13f048ef67a6586d8a6e8021ec9dcd4,apache/flink,True,False,2017,1494930725,747,776,28,7,3,3.6076799195611,0.7142857142857142,20.0,11.964285714285701,83,82.0,0.3834167816492821
4d6386ac505e63b0fe0bbddebf5944966507fd6f,apache/camel,False,False,2017,1511260450,165,4,3,1,1,1.25720305241362,1.0,47.3333333333333,2.0,2745,1825.4999999999688,1015.0
8973d2c66394ed25b1baa20df3920870ae9b053c,apache/hive,True,True,2017,1487611966,8,10,1,1,1,0.0,2.0,16.0,8.0,192,154.5,18.0
0debf9f2916b2ed115e1cdb392a595ae7cf0c761,apache/hive,True,True,2017,1487548705,365,14,4,4,2,0.956300858894218,9.5,13.25,83.0,222,136.0,1.1228406181681
a5801d058dc955200d726131f98a6f0f883ed4dc,apache/flink,False,False,2017,1508409146,40,0,5,1,3,2.3219280948873595,0.6,87.8,1.8,7,7.0,0.499771376314586
fe1ef167093e17ec159dc573c707f6c848513113,apache/camel,False,False,2017,1484739813,7,0,2,1,1,0.591672778582327,1.5,159.5,8.5,11930,4110.640476190711,476.0
8db7a8c3aea3d989361f32cca5b271e9653773b6,apache/hadoop,False,False,2017,1488580771,9,0,1,1,1,0.0,16.0,9.0,61.0,182,109.333333333333,148.0
612e92ac99f0b8305ae9efe92dc32cb46eeb9358,apache/ignite,True,False,2017,1490193072,658,213,29,9,1,3.56025114093462,0.206896551724138,65.8965517241379,5.58620689655172,42,41.5,37.0
5cfaee2e6db8b2ac55708de0968ff5539ee3bd76,apache/hadoop,False,False,2017,1512067158,122,36,2,1,1,0.9859690274511932,2.5,840.0,6.0,347,191.250000000001,196.0
ae50c30ac3a7ce62df62120eda85b273a6aea7f7,apache/flink,False,False,2017,1506965626,63,6,6,4,3,2.01044936645,2.8333333333333304,183.166666666667,16.1666666666667,39,39.0,0.445821831586218
d854395829f145c4fb4ca0cd30db7a3314bc58cb,apache/ignite,True,False,2017,1484842611,115,59,5,4,1,1.80280185243782,2.4,15.2,71.0,3089,1585.83333333324,2260.0
133d7ca76e3d4b60292d57429d4259e80bec650a,apache/hadoop,False,False,2017,1507941793,945,70,9,2,2,2.27281811076864,3.77777777777778,41.22222222222221,12.444444444444402,8,8.0,0.99609375
3a9dba5f86ad34736ccd278ebf91044e18cf9a6b,apache/ignite,False,True,2017,1494507698,71,0,2,2,1,0.252530771516139,7.0,10.0,20.0,165,165.0,129.0
dba3314b52c3fd06e4719de3d49c4695667c4522,apache/hive,False,False,2017,1503052189,99,10,6,2,2,1.63960427353049,13.833333333333302,274.5,160.333333333333,39,36.0,0.44379030608615705
51c02eee7811116f9879d28e79967685a6a037ac,apache/flink,False,False,2017,1484315430,78,38,1,1,1,0.0,3.0,2.0,6.0,1009,599.500000000009,405.0
e5e3a88cd434880af6319392a61ef0571f8319d6,apache/zeppelin,False,False,2017,1494432199,3,2,1,1,1,0.0,12.0,37.0,22.0,0,0.0,0.0
3fb67f9cc5a497ee3b1b566b745bc1af349871e0,apache/zeppelin,False,False,2017,1505101635,20,14,1,1,1,0.0,21.0,37.0,50.0,0,0.0,0.0
b782bf2156dd9d43610c0bc47d458b2db297589f,apache/hadoop-hdfs,True,False,2017,1485371777,63,17,4,2,1,1.6590814057226797,13.25,5.5,143.5,425,180.833333333334,374.0
04f114b85c0a44351556ad0e73f7e65f8e3051a4,apache/hbase,False,False,2017,1503090894,85,5,7,3,2,2.63514874441408,5.71428571428571,221.14285714285703,28.428571428571402,1,1.0,0.5
f88a67bf08a66bd0291c11776a0c7c3928738ed9,apache/spark,False,False,2017,1512715699,20,0,2,1,1,0.992774453987808,1.0,0.0,2.0,6,5.0,5.0
baf4ae2a567d9beef09476d63ccb9d556673c9d0,apache/camel,False,False,2017,1486285787,7,7,4,4,2,1.66449777920046,4.5,1.25,109.75,12026,4140.876190476451,0.865100861049788
8815f3ea028e0dee13ee319c584613daa7c8947b,apache/groovy,False,False,2017,1512741366,41,13,1,1,1,0.0,25.0,1.0,149.0,366,366.0,191.0
5a545dbf16272c36c0e8efbbc07b1aed3c0290b9,apache/flink,False,False,2017,1512568758,27,101,1,1,1,0.0,4.0,7.0,8.0,488,379.0333333333329,163.0
533d67fd305dbf9f9819e7e622eb8b9727fa0ef8,apache/camel,False,False,2017,1487080045,149,52,5,1,1,2.17308605715251,0.4,0.0,1.8,1,1.0,1.0
3fd6a2da4e537423d1462238e10cc9e1f698d1c2,apache/hadoop,False,False,2017,1495746472,6,3,1,1,1,0.0,1.0,721.0,1.0,290,168.333333333334,161.0
43181ca3c38ac4ed640b5bfeaf4d9ba52755538c,apache/hive,False,False,2017,1506532609,142,0,33,3,1,5.03639215651618,0.696969696969697,1802.5757575757598,4.21212121212121,43,41.0,1.0
dcb524af64b47c1886e74e5e1ec60dfc96855dfc,apache/camel,False,False,2017,1510671686,14,0,2,1,1,0.940285958670631,7.0,165.5,47.0,27,18.5,7.0
d02a9ce1b1fa74dce150e47184f8c71431ecfb09,apache/camel,False,False,2017,1508241191,11,2,2,2,1,0.890491640219491,0.5,1.0,4.0,13261,4415.13412698473,604.0
9c29c557635caf739fde942f53255273aac0d7b1,apache/spark,True,False,2017,1512038078,164,99,11,2,1,2.23789621589138,2.54545454545455,5.0,16.4545454545455,501,295.416666666665,472.0
fea6df6bcca6fcd76b95257d838e6d741dcf3f2b,apache/hive,False,False,2017,1494632390,5,1,2,2,2,0.650022421648354,1.5,140.0,6.0,242,128.749999999999,0.125294098689523
8fd4f747d736b34df8c62567786ac89331e229c7,apache/ignite,False,False,2017,1504015190,57,17,3,3,1,0.281993291509593,4.0,32.0,31.6666666666667,97,93.5,90.0
